File Name,m,n,nnz,Ordering Method,Ordering time,Coloring Time,Total Colors
data/af23560.mtx,23560,23560,484256,SLO,0.02,0.01,42
data/af23560.mtx,23560,23560,484256,IDO,0.02,0.01,43
data/af23560.mtx,23560,23560,484256,RLF,,0.61,38
data/af23560.mtx,23560,23560,484256,LFO,0,0.01,64
data/af23560.mtx,23560,23560,484256,SDO,,0.27,44
data/cage11.mtx,39082,39082,559722,SLO,0.04,0.01,62
data/cage11.mtx,39082,39082,559722,IDO,0.05,0.01,65
data/cage11.mtx,39082,39082,559722,RLF,,0.92,54
data/cage11.mtx,39082,39082,559722,LFO,0,0.01,79
data/cage11.mtx,39082,39082,559722,SDO,,0.26,68
data/cage12.mtx,130228,130228,2032536,SLO,0.19,0.04,68
data/cage12.mtx,130228,130228,2032536,IDO,0.18,0.05,70
data/cage12.mtx,130228,130228,2032536,RLF,,4.52,56
data/cage12.mtx,130228,130228,2032536,LFO,0,0.06,89
data/cage12.mtx,130228,130228,2032536,SDO,,1.17,72
data/e30r2000.mtx,9661,9661,306356,SLO,0.02,0.01,70
data/e30r2000.mtx,9661,9661,306356,IDO,0.02,0.01,72
data/e30r2000.mtx,9661,9661,306356,RLF,,0.71,65
data/e30r2000.mtx,9661,9661,306356,LFO,0,0.01,89
data/e30r2000.mtx,9661,9661,306356,SDO,,0.39,66
data/e40r0100.mtx,17281,17281,553956,SLO,0.04,0.01,71
data/e40r0100.mtx,17281,17281,553956,IDO,0.04,0.01,70
data/e40r0100.mtx,17281,17281,553956,RLF,,1.31,67
data/e40r0100.mtx,17281,17281,553956,LFO,0,0.02,88
data/e40r0100.mtx,17281,17281,553956,SDO,,0.71,66
data/lp_ken_11.mtx,14694,21349,49058,SLO,0,0,125
data/lp_ken_11.mtx,14694,21349,49058,IDO,0.01,0,123
data/lp_ken_11.mtx,14694,21349,49058,RLF,,0.04,122
data/lp_ken_11.mtx,14694,21349,49058,LFO,0,0,125
data/lp_ken_11.mtx,14694,21349,49058,SDO,,0.06,128
data/lp_ken_13.mtx,28632,42659,97246,SLO,0.01,0.01,171
data/lp_ken_13.mtx,28632,42659,97246,IDO,0.01,0,170
data/lp_ken_13.mtx,28632,42659,97246,RLF,,0.11,170
data/lp_ken_13.mtx,28632,42659,97246,LFO,0,0.01,174
data/lp_ken_13.mtx,28632,42659,97246,SDO,,0.19,174
data/lp_maros_r7.mtx,3136,9408,144848,SLO,0.01,0.01,83
data/lp_maros_r7.mtx,3136,9408,144848,IDO,0.01,0.01,85
data/lp_maros_r7.mtx,3136,9408,144848,RLF,,0.68,76
data/lp_maros_r7.mtx,3136,9408,144848,LFO,0,0,101
data/lp_maros_r7.mtx,3136,9408,144848,SDO,,0.33,100
